anime_id,anime_name,genres,type,number_of_episodes,rating,total_views,production_cost,total_box_office,title_key
13663,To LOVE-Ru Darkness,"Comedy, Ecchi, Romance, Sci-Fi",TV,12,71,62812,200000,52.0,to love ru darkness
104459,Yuru Camp△ SEASON 2,"Comedy, Slice of Life",TV,13,84,62775,200000,25.0,yuru camp season 2
20663,Seirei Tsukai no Blade Dance,"Action, Comedy, Ecchi, Fantasy, Romance, Supernatural",TV,12,62,62685,200000,26.0,seirei tsukai no blade dance
7647,Arakawa Under the Bridge,"Comedy, Romance",TV,13,73,62583,250000,38.0,arakawa under the bridge
166531,[Oshi no Ko] 2nd Season,"Drama, Mystery, Psychological, Supernatural",TV,13,84,62582,100000,42.0,oshi no ko 2nd season
12477,Sakasama no Patema,"Adventure, Romance, Sci-Fi",MOVIE,1,76,62579,200000,42.0,sakasama no patema
157198,Dead Mount Death Play,"Action, Fantasy, Supernatural, Thriller",TV,12,72,62566,150000,48.0,dead mount death play
3712,Zero no Tsukaima: Princesses no Rondo,"Action, Adventure, Comedy, Ecchi, Fantasy, Romance",TV,12,68,62534,250000,34.0,zero no tsukaima princesses no rondo
5042,kiss×sis,"Comedy, Ecchi, Romance",OVA,12,62,62382,250000,34.0,kiss sis
11319,Zero no Tsukaima F,"Action, Adventure, Comedy, Ecchi, Fantasy, Romance",TV,12,70,62362,300000,37.0,zero no tsukaima f
162694,Kimi no Koto ga Dai Dai Dai Dai Daisuki na 100-nin no Kanojo,"Comedy, Ecchi, Romance",TV,12,77,62337,100000,45.0,kimi no koto ga dai dai dai dai daisuki na 100 nin no kanojo
16934,Chuunibyou demo Koi ga Shitai!: Kirameki no… Slapstick Noel,"Comedy, Romance, Slice of Life",OVA,1,73,62193,100000,45.0,chuunibyou demo koi ga shitai kirameki no slapstick noel
101386,Hitoribocchi no ○○ Seikatsu,"Comedy, Slice of Life",TV,12,73,62110,150000,58.0,hitoribocchi no seikatsu
153930,Romantic Killer,"Comedy, Romance",ONA,12,79,62059,200000,47.0,romantic killer
15039,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai. Movie,"Drama, Romance, Slice of Life, Supernatural",MOVIE,1,75,61910,250000,36.0,ano hi mita hana no namae wo bokutachi wa mada shiranai movie
21460,Hibike! Euphonium 2,"Drama, Music, Slice of Life",TV,13,83,61864,200000,34.0,hibike euphonium 2
139518,Tsuki ga Michibiku Isekai Douchuu 2nd Season,"Action, Adventure, Comedy, Fantasy",TV,25,78,61855,250000,51.0,tsuki ga michibiku isekai douchuu 2nd season
98580,"Kobayashi-san Chi no Maidragon: Valentine, Soshite Onsen! (Amari Kitai Shinaide Kudasai)","Comedy, Fantasy, Romance, Slice of Life",OVA,1,76,61845,100000,40.0,kobayashi san chi no maidragon valentine soshite onsen amari kitai shinaide kudasai
15379,Kotoura-san,"Comedy, Drama, Romance",TV,12,68,61833,150000,16.0,kotoura san
109287,Adachi to Shimamura,"Romance, Slice of Life",TV,12,70,61696,300000,13.0,adachi to shimamura
2418,Stranger: Mukou Hadan,"Action, Adventure",MOVIE,1,79,61645,200000,7.0,stranger mukou hadan
57,BECK,"Comedy, Drama, Music, Slice of Life",TV,26,80,61631,250000,21.0,beck
126791,Kyuukyoku Shinka Shita Full Dive RPG ga Genjitsu yori mo Kusogee Dattara,"Action, Comedy, Ecchi, Fantasy, Romance",TV,12,62,61405,150000,12.0,kyuukyoku shinka shita full dive rpg ga genjitsu yori mo kusogee dattara
20534,Gokukoku no Brynhildr,"Drama, Fantasy, Mystery, Sci-Fi",TV,13,63,61366,100000,14.0,gokukoku no brynhildr
129191,Shikkakumon no Saikyou Kenja,"Action, Adventure, Comedy, Fantasy, Romance, Slice of Life",TV,12,61,61237,200000,24.0,shikkakumon no saikyou kenja
20809,Madan no Ou to Vanadis,"Adventure, Ecchi, Fantasy, Romance",TV,13,67,61153,200000,48.0,madan no ou to vanadis
97908,"Uchiage Hanabi, Shita kara Miru ka? Yoko kara Miru ka?","Drama, Romance, Supernatural",MOVIE,1,59,61122,200000,8.0,uchiage hanabi shita kara miru ka yoko kara miru ka
18753,Yahari Ore no Seishun Love Come wa Machigatteiru.: Kochira to Shite mo Karera Kanojora no Yukusue ni Sachi Ookaran Koto wo Negawazaru wo Enai.,"Comedy, Romance, Slice of Life",OVA,1,74,61088,200000,16.0,yahari ore no seishun love come wa machigatteiru kochira to shite mo karera kanojora no yukusue ni sachi ookaran koto wo negawazaru wo enai
21284,Flying Witch,"Slice of Life, Supernatural",TV,12,73,60994,100000,31.0,flying witch
8630,Hidan no Aria,"Action, Comedy, Ecchi, Romance",TV,12,63,60908,150000,50.0,hidan no aria
20935,Arslan Senki (TV),"Action, Adventure, Drama, Fantasy",TV,25,73,60829,200000,46.0,arslan senki tv
98443,Juuni Taisen,"Action, Thriller",TV,12,62,60818,100000,27.0,juuni taisen
21626,Handa-kun,"Comedy, Slice of Life",TV,12,70,60818,200000,34.0,handa kun
228,Jigoku Shoujo,"Drama, Horror, Mystery, Psychological, Supernatural",TV,26,71,60812,250000,32.0,jigoku shoujo
26,TEXHNOLYZE,"Action, Drama, Psychological, Sci-Fi",TV,22,76,60805,250000,52.0,texhnolyze
101283,Boogiepop wa Warawanai,"Horror, Mystery, Psychological",TV,18,67,60721,250000,20.0,boogiepop wa warawanai
21688,Mahoutsukai no Yome: Hoshi Matsu Hito,"Drama, Fantasy",OVA,3,79,60640,250000,46.0,mahoutsukai no yome hoshi matsu hito
146625,Engage Kiss,"Action, Comedy, Romance, Supernatural",TV,13,66,60563,100000,8.0,engage kiss
12291,Acchi Kocchi,"Comedy, Romance, Slice of Life",TV,12,71,60447,150000,42.0,acchi kocchi
6211,Tokyo Magnitude 8.0,Drama,TV,11,77,60325,200000,54.0,tokyo magnitude 8 0
134732,Aoashi,Sports,TV,24,81,60300,200000,10.0,aoashi
12293,Campione!: Matsurowanu Kamigami to Kamigoroshi no Maou,"Comedy, Ecchi, Romance",TV,13,64,60276,200000,17.0,campione matsurowanu kamigami to kamigoroshi no maou
235,Meitantei Conan,"Adventure, Comedy, Mystery, Psychological",TV,1075,81,60249,300000,22.0,meitantei conan
118465,Shuumatsu no Harem,"Ecchi, Sci-Fi",TV,11,55,60230,300000,37.0,shuumatsu no harem
5530,Pandora Hearts,"Adventure, Fantasy, Supernatural",TV,25,71,60152,200000,41.0,pandora hearts
141208,Tonikaku Kawaii Season 2,"Comedy, Romance, Slice of Life",TV,12,76,60151,150000,12.0,tonikaku kawaii season 2
151252,Koori Zokusei Danshi to Cool na Douryou Joshi,"Comedy, Romance, Slice of Life, Supernatural",TV,12,72,60087,250000,31.0,koori zokusei danshi to cool na douryou joshi
116867,Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu. 2,"Action, Adventure, Comedy, Fantasy, Slice of Life",TV,12,71,60066,150000,19.0,itai no wa iya nano de bougyoryoku ni kyokufuri shitai to omoimasu 2
12467,Nazo no Kanojo X,"Ecchi, Mystery, Romance",TV,13,69,60032,250000,11.0,nazo no kanojo x
21221,Tales of Zestiria the Cross,"Action, Adventure, Fantasy",TV,13,69,60000,250000,16.0,tales of zestiria the cross
597,Neko no Ongaeshi,"Adventure, Comedy, Drama, Fantasy",MOVIE,1,74,59838,200000,47.0,neko no ongaeshi
129277,Shinigami Bocchan to Kuro Maid,"Comedy, Drama, Romance, Supernatural",TV,12,74,59792,250000,43.0,shinigami bocchan to kuro maid
1691,Kaze no Stigma,"Action, Drama, Fantasy, Romance",TV,24,67,59766,100000,36.0,kaze no stigma
97768,Grancrest Senki,"Action, Fantasy, Romance",TV,24,68,59652,250000,46.0,grancrest senki
100185,Toaru Majutsu no Index III,"Action, Sci-Fi, Supernatural",TV,26,66,59567,150000,42.0,toaru majutsu no index iii
100010,Mahou Shoujo Site,"Action, Drama, Horror, Mahou Shoujo, Psychological, Supernatural",TV,12,60,59487,200000,59.0,mahou shoujo site
138882,Kumichou Musume to Sewagakari,"Comedy, Slice of Life",TV,12,77,59469,100000,27.0,kumichou musume to sewagakari
4063,Sekirei,"Action, Comedy, Ecchi",TV,12,64,59427,200000,11.0,sekirei
112788,Umibe no Étranger,"Drama, Romance, Slice of Life",MOVIE,1,78,59322,250000,23.0,umibe no tranger
440,Shoujo Kakumei Utena,"Drama, Fantasy, Mystery, Psychological, Romance",TV,39,82,59237,250000,54.0,shoujo kakumei utena
98449,Kujira no Kora wa Sajou ni Utau,"Adventure, Drama, Fantasy, Mystery, Romance, Sci-Fi",TV,12,69,59164,150000,24.0,kujira no kora wa sajou ni utau
156067,Tondemo Skill de Isekai Hourou Meshi,"Adventure, Comedy, Fantasy",TV,12,76,59079,150000,18.0,tondemo skill de isekai hourou meshi
108307,PSYCHO-PASS 3,"Action, Psychological, Sci-Fi, Thriller",TV,8,73,59073,100000,50.0,psycho pass 3
17513,DIABOLIK LOVERS,"Drama, Horror, Romance, Supernatural",TV_SHORT,12,45,58840,250000,16.0,diabolik lovers
21410,Nejimaki Seirei Senki: Tenkyou no Alderamin,"Action, Adventure, Drama, Fantasy",TV,13,73,58686,300000,53.0,nejimaki seirei senki tenkyou no alderamin
116605,Date A Live IV,"Comedy, Ecchi, Mecha, Romance, Sci-Fi",TV,12,76,58673,300000,18.0,date a live iv
20704,Taimadou Gakuen 35 Shiken Shoutai,"Action, Ecchi, Fantasy, Romance",TV,12,64,58587,100000,43.0,taimadou gakuen 35 shiken shoutai
148969,Kubo-san wa Mob wo Yurusanai,"Comedy, Romance, Slice of Life",TV,12,75,58585,200000,59.0,kubo san wa mob wo yurusanai
20574,Hi Score Girl,"Comedy, Drama, Romance",TV,12,75,58553,300000,41.0,hi score girl
21281,Shingeki! Kyojin Chuugakkou,"Comedy, Fantasy, Slice of Life",TV,12,69,58511,150000,50.0,shingeki kyojin chuugakkou
16918,Gin no Saji,"Comedy, Slice of Life",TV,11,79,58454,200000,53.0,gin no saji
132010,Koi wa Sekai Seifuku no Ato de,"Action, Comedy, Ecchi, Romance, Supernatural",TV,12,73,58440,200000,22.0,koi wa sekai seifuku no ato de
14829,Fate/kaleid liner Prisma☆Illya,"Action, Comedy, Ecchi, Fantasy, Mahou Shoujo",ONA,10,67,58255,150000,47.0,fate kaleid liner prisma illya
120209,Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta… X,"Comedy, Fantasy, Romance, Slice of Life",TV,12,71,58213,100000,30.0,otome game no hametsu flag shika nai akuyaku reijou ni tensei shiteshimatta x
151040,TRIGUN STAMPEDE,"Action, Drama, Sci-Fi",TV,12,78,58205,250000,52.0,trigun stampede
21560,Berserk,"Action, Adventure, Drama, Fantasy, Horror, Supernatural",TV,12,54,58116,300000,48.0,berserk
16524,Suisei no Gargantia,"Action, Adventure, Mecha, Sci-Fi",TV,13,71,58098,250000,41.0,suisei no gargantia
7817,B Gata H Kei,"Comedy, Ecchi, Romance",TV,12,63,58076,200000,29.0,b gata h kei
20047,Sakura Trick,"Comedy, Romance, Slice of Life",TV,12,66,58044,200000,29.0,sakura trick
98951,Boku no Kanojo ga Majime Sugiru Shoujo Bitch na Ken,"Comedy, Ecchi, Romance",TV,10,58,58013,250000,47.0,boku no kanojo ga majime sugiru shoujo bitch na ken
99088,PLUTO,"Action, Mystery, Psychological, Sci-Fi",ONA,8,84,57998,100000,8.0,pluto
20517,Gochuumon wa Usagi desu ka?,Slice of Life,TV,12,73,57811,250000,35.0,gochuumon wa usagi desu ka
101361,Tenrou: Sirius the Jaeger,"Action, Supernatural",TV,12,68,57772,300000,48.0,tenrou sirius the jaeger
97617,Isekai Shokudou,"Fantasy, Slice of Life",TV,12,71,57770,200000,14.0,isekai shokudou
18677,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita.,"Comedy, Ecchi, Fantasy, Romance",TV,12,64,57759,200000,44.0,yuusha ni narenakatta ore wa shibushibu shuushoku wo ketsui shimashita
13655,Little Busters!,"Comedy, Drama, Slice of Life, Supernatural",TV,26,71,57672,100000,46.0,little busters
111428,Maou-jou de Oyasumi,"Comedy, Fantasy, Slice of Life",TV,12,78,57577,250000,36.0,maou jou de oyasumi
98505,Princess Principal,"Action, Adventure, Sci-Fi",TV,12,75,57568,300000,45.0,princess principal
98549,Poputepipikku,Comedy,TV,12,68,57446,100000,37.0,poputepipikku
110733,Zombie Land Saga: Revenge,"Comedy, Music, Supernatural",TV,12,79,57415,250000,24.0,zombie land saga revenge
9379,Denpa Onna to Seishun Otoko,"Comedy, Slice of Life",TV,12,68,57323,150000,52.0,denpa onna to seishun otoko
14837,Dragon Ball Z: Kami to Kami,"Action, Adventure, Comedy, Sci-Fi",MOVIE,1,71,57315,300000,15.0,dragon ball z kami to kami
13667,ROAD TO NINJA: NARUTO THE MOVIE,"Action, Adventure",MOVIE,1,73,57289,250000,15.0,road to ninja naruto the movie
139648,Genjitsu Shugi Yuusha no Oukoku Saikenki Part 2,"Action, Adventure, Fantasy, Romance",TV,13,73,57173,250000,19.0,genjitsu shugi yuusha no oukoku saikenki part 2
10396,Ben-To,"Action, Comedy, Ecchi",TV,12,68,57162,150000,13.0,ben to
104217,Wotaku ni Koi wa Muzukashii OVA,"Comedy, Romance, Slice of Life",OVA,3,79,57095,150000,31.0,wotaku ni koi wa muzukashii ova
21769,"Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku: Kitto, Onnanoko wa Osatou to Spice to Suteki na Nanika de Dekiteiru","Comedy, Romance, Slice of Life",OVA,1,78,57071,200000,21.0,yahari ore no seishun love come wa machigatteiru zoku kitto onnanoko wa osatou to spice to suteki na nanika de dekiteiru
153629,Tensei Oujo to Tensai Reijou no Mahou Kakumei,"Fantasy, Romance",TV,12,75,57017,300000,12.0,tensei oujo to tensai reijou no mahou kakumei
137908,Chiyu Mahou no Machigatta Tsukaikata,"Action, Fantasy",TV,13,76,57006,250000,8.0,chiyu mahou no machigatta tsukaikata
126288,Sasaki to Miyano,"Comedy, Romance, Slice of Life",TV,12,81,56921,100000,20.0,sasaki to miyano
87486,Boku no Hero Academia: Sukue! Kyuujo Kunren!,"Action, Adventure, Comedy, Supernatural",OVA,1,70,56913,150000,27.0,boku no hero academia sukue kyuujo kunren
20984,Okusama ga Seitokaichou!,"Comedy, Ecchi, Romance",TV_SHORT,12,61,56905,100000,32.0,okusama ga seitokaichou
552,Digimon Adventure,"Action, Adventure, Comedy, Drama, Fantasy, Sci-Fi",TV,54,75,56816,150000,23.0,digimon adventure
9181,Motto To LOVE-Ru,"Comedy, Ecchi, Romance, Sci-Fi",TV,12,68,56789,250000,44.0,motto to love ru
21296,Zutto Mae kara Suki deshita.: Kokuhaku Jikkou Iinkai,"Drama, Romance, Slice of Life",MOVIE,1,69,56713,100000,28.0,zutto mae kara suki deshita kokuhaku jikkou iinkai
104462,Toaru Kagaku no Railgun T,"Action, Sci-Fi",TV,25,81,56621,100000,18.0,toaru kagaku no railgun t
104463,Toaru Kagaku no Accelerator,"Action, Sci-Fi",TV,12,69,56473,250000,20.0,toaru kagaku no accelerator
16706,Kami nomi zo Shiru Sekai: Megami-hen,"Comedy, Romance, Supernatural",TV,12,78,56440,300000,21.0,kami nomi zo shiru sekai megami hen
11285,Black★Rock Shooter (TV),"Action, Drama, Fantasy, Psychological, Slice of Life",TV,8,63,56381,300000,22.0,black rock shooter tv
97815,Fate/Grand Order: First Order,"Action, Fantasy",SPECIAL,1,65,56349,200000,26.0,fate grand order first order
155211,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka IV: Shin Shou Yakusai-hen,"Action, Adventure, Comedy, Fantasy, Romance",TV,11,82,56334,250000,21.0,dungeon ni deai wo motomeru no wa machigatteiru darou ka iv shin shou yakusai hen
106319,"Hachi-nan tte, Sore wa Nai deshou!","Adventure, Fantasy",TV,12,61,56199,250000,54.0,hachi nan tte sore wa nai deshou
144553,Saikyou Onmyouji no Isekai Tenseiki,"Action, Adventure, Fantasy, Romance, Supernatural",TV,13,71,56159,100000,12.0,saikyou onmyouji no isekai tenseiki
4214,Rosario to Vampire Capu2,"Comedy, Ecchi, Fantasy, Romance",TV,13,64,56152,250000,37.0,rosario to vampire capu2
131773,Wonder Egg Priority: Tokubetsu-hen,"Action, Drama, Fantasy, Mystery, Psychological, Sci-Fi, Thriller",SPECIAL,1,49,56117,200000,30.0,wonder egg priority tokubetsu hen
19111,Love Live! School idol project 2nd Season,"Music, Slice of Life",TV,13,76,56092,300000,32.0,love live school idol project 2nd season
20963,Kyoukai no Kanata: I''LL BE HERE - Mirai-hen,"Action, Drama, Fantasy, Romance, Slice of Life, Supernatural",MOVIE,1,79,56071,150000,37.0,kyoukai no kanata i ll be here mirai hen
21887,Fuuka,"Drama, Ecchi, Music, Romance",TV,12,60,56009,300000,8.0,fuuka
17247,Machine-Doll wa Kizutsukanai,"Action, Ecchi, Fantasy",TV,12,66,55947,100000,40.0,machine doll wa kizutsukanai
14199,Onii-chan Dakedo Ai Sae Areba Kankeinai yo ne!,"Comedy, Ecchi, Romance",TV,12,60,55819,250000,44.0,onii chan dakedo ai sae areba kankeinai yo ne
20595,Mushishi Zoku Shou,"Adventure, Fantasy, Mystery, Psychological, Slice of Life, Supernatural",TV,10,86,55714,300000,55.0,mushishi zoku shou
21714,Flip Flappers,"Action, Adventure, Comedy, Fantasy, Mahou Shoujo, Psychological, Sci-Fi",TV,13,74,55685,300000,17.0,flip flappers
141821,Mato Seihei no Slave,"Action, Adventure, Drama, Ecchi, Fantasy, Romance",TV,12,67,55642,300000,48.0,mato seihei no slave
101166,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka: Orion no Ya,"Action, Adventure, Comedy, Fantasy, Romance",MOVIE,1,72,55624,150000,23.0,dungeon ni deai wo motomeru no wa machigatteiru darou ka orion no ya
97682,Zero kara Hajimeru Mahou no Sho,"Action, Drama, Fantasy",TV,12,67,55618,100000,27.0,zero kara hajimeru mahou no sho
10790,Kore wa Zombie desu ka? of the Dead,"Action, Comedy, Ecchi, Supernatural",TV,10,71,55448,250000,57.0,kore wa zombie desu ka of the dead
416,Kurenai no Buta,"Action, Adventure, Comedy, Drama, Romance",MOVIE,1,78,55435,150000,16.0,kurenai no buta
145728,Ookami to Koushinryou: MERCHANT MEETS THE WISE WOLF,"Adventure, Fantasy, Romance",TV,25,78,55420,300000,22.0,ookami to koushinryou merchant meets the wise wolf
98572,Himouto! Umaru-chan R,"Comedy, Slice of Life",TV,12,71,55316,250000,49.0,himouto umaru chan r
21269,SERVAMP,"Action, Supernatural",TV,12,65,55254,300000,57.0,servamp
141534,Mushoku Tensei: Isekai Ittara Honki Dasu Part 2 - Eris no Goblin Toubatsu,"Adventure, Drama, Fantasy",SPECIAL,1,78,55246,250000,36.0,mushoku tensei isekai ittara honki dasu part 2 eris no goblin toubatsu
146493,Ragna Crimson,"Action, Adventure, Fantasy, Mystery",TV,24,73,55162,250000,39.0,ragna crimson
143277,Urusei Yatsura (2022),"Comedy, Romance, Sci-Fi, Supernatural",TV,23,72,55152,250000,22.0,urusei yatsura 2022
100178,Liz to Aoi Tori,"Drama, Music, Slice of Life",MOVIE,1,82,55103,250000,48.0,liz to aoi tori
145260,Kuro no Shoukanshi,"Action, Adventure, Fantasy",TV,12,70,55039,200000,37.0,kuro no shoukanshi
1281,Gakkou no Kaidan,"Horror, Mystery, Supernatural",TV,19,74,54962,300000,13.0,gakkou no kaidan
127090,Isekai Meikyuu de Harem wo,"Drama, Ecchi, Fantasy, Romance",TV,12,63,54918,150000,22.0,isekai meikyuu de harem wo
8516,Baka to Test to Shoukanjuu Ni!,"Comedy, Romance, Slice of Life",TV,13,73,54913,300000,45.0,baka to test to shoukanjuu ni
16664,Kaguya-hime no Monogatari,"Drama, Fantasy, Romance",MOVIE,1,81,54851,250000,29.0,kaguya hime no monogatari
20514,PSYCHO-PASS Movie,"Action, Sci-Fi",MOVIE,1,75,54796,200000,12.0,psycho pass movie
114862,Log Horizon: Entaku Houkai,"Action, Adventure, Comedy, Fantasy",TV,12,69,54793,200000,46.0,log horizon entaku houkai
104252,"Maou-sama, Retry!","Action, Adventure, Comedy, Fantasy",TV,12,62,54651,100000,42.0,maou sama retry
98977,Itsudatte Bokura no Koi wa 10 cm Datta.,"Drama, Romance, Slice of Life",TV,6,72,54575,200000,13.0,itsudatte bokura no koi wa 10 cm datta
20599,Soredemo Sekai wa Utsukushii,"Adventure, Fantasy, Romance",TV,12,72,54575,150000,46.0,soredemo sekai wa utsukushii
117533,Hataraku Saibou BLACK,"Action, Drama, Sci-Fi",TV,13,73,54512,250000,11.0,hataraku saibou black
114840,Koi to Yobu ni wa Kimochi Warui,"Comedy, Romance, Slice of Life",ONA,12,68,54276,300000,53.0,koi to yobu ni wa kimochi warui
146850,Isekai Nonbiri Nouka,"Fantasy, Slice of Life",TV,12,74,54192,200000,29.0,isekai nonbiri nouka
21378,Masou Gakuen HxH,"Action, Comedy, Ecchi, Fantasy, Romance, Sci-Fi",TV,12,55,54160,200000,37.0,masou gakuen hxh
101972,Modao Zushi,"Action, Adventure, Drama, Fantasy, Mystery, Supernatural",ONA,15,82,54116,150000,33.0,modao zushi
21256,Dimension W,"Action, Sci-Fi",TV,12,68,53981,150000,59.0,dimension w
20913,K: RETURN OF KINGS,"Action, Supernatural",TV,13,73,53911,150000,35.0,k return of kings
20853,Aldnoah.Zero 2,"Action, Mecha, Sci-Fi",TV,12,65,53899,100000,34.0,aldnoah zero 2
102680,Watashi ni Tenshi ga Maiorita!,"Comedy, Slice of Life",TV,12,70,53778,150000,41.0,watashi ni tenshi ga maiorita
170,SLAM DUNK,"Comedy, Drama, Slice of Life, Sports",TV,101,83,53744,300000,37.0,slam dunk
14353,Death Billiards,"Drama, Mystery, Psychological, Thriller",MOVIE,1,76,53741,150000,13.0,death billiards
101231,Shikioriori,"Drama, Romance, Slice of Life",MOVIE,3,69,53672,250000,18.0,shikioriori
99698,Ousama Game The Animation,"Drama, Horror, Mystery, Supernatural",TV,12,45,53663,150000,19.0,ousama game the animation
20627,Seiken Tsukai no World Break,"Action, Ecchi, Fantasy, Romance, Supernatural",TV,12,63,53602,200000,18.0,seiken tsukai no world break
3782,Kara no Kyoukai: Satsujin Kousatsu (Zen),"Action, Mystery, Romance, Supernatural, Thriller",MOVIE,1,75,53469,100000,58.0,kara no kyoukai satsujin kousatsu zen
160188,Suki na Ko ga Megane wo Wasureta,"Comedy, Romance",TV,13,68,53381,200000,15.0,suki na ko ga megane wo wasureta
861,xxxHOLiC,"Comedy, Drama, Horror, Mystery, Psychological, Supernatural",TV,24,76,53374,150000,47.0,xxxholic
110178,Isekai Quartet 2,"Comedy, Fantasy, Slice of Life",TV_SHORT,12,72,53349,300000,16.0,isekai quartet 2
20521,Hamatora THE ANIMATION,"Comedy, Drama, Mystery",TV,12,68,53333,150000,17.0,hamatora the animation
131548,Akebi-chan no Sailor Fuku,Slice of Life,TV,12,75,53100,150000,33.0,akebi chan no sailor fuku
123802,Seijo no Maryoku wa Bannou desu,"Fantasy, Romance, Slice of Life",TV,12,71,53008,300000,56.0,seijo no maryoku wa bannou desu
20771,"Ore ga Ojou-sama Gakkou ni ""Shomin Sample"" Toshite Gets-Sareta Ken","Comedy, Ecchi, Romance",TV,12,63,52984,150000,16.0,ore ga ojou sama gakkou ni shomin sample toshite gets sareta ken
10030,Bakuman. 2,"Comedy, Drama, Romance, Slice of Life",TV,25,81,52866,100000,51.0,bakuman 2
6573,DARKER THAN BLACK: Ryuusei no Gemini,"Action, Mystery, Psychological, Sci-Fi, Supernatural",TV,12,70,52856,100000,12.0,darker than black ryuusei no gemini
4059,"CLANNAD: Mou Hitotsu no Sekai, Tomoyo-hen","Drama, Romance, Slice of Life",OVA,1,76,52835,200000,54.0,clannad mou hitotsu no sekai tomoyo hen
122052,Kaizoku Oujo,"Action, Adventure, Romance",TV,12,69,52822,150000,14.0,kaizoku oujo
115740,Kamitachi ni Hirowareta Otoko,"Adventure, Fantasy, Slice of Life",TV,12,68,52754,150000,45.0,kamitachi ni hirowareta otoko
128545,Shiroi Suna no Aquatope,"Drama, Slice of Life, Supernatural",TV,24,72,52644,100000,41.0,shiroi suna no aquatope
19703,Kyousougiga (TV),"Action, Fantasy, Supernatural",TV,10,75,52539,200000,54.0,kyousougiga tv
18689,Diamond no Ace,Sports,TV,75,80,52318,100000,13.0,diamond no ace
97663,Knights & Magic,"Action, Fantasy, Mecha",TV,13,67,52265,150000,33.0,knights magic
136707,Isekai Yakkyoku,Fantasy,TV,12,72,52175,250000,35.0,isekai yakkyoku
129192,"Tensei Kenja no Isekai Life: Daini no Shokugyo wo Ete, Sekai Saikyou ni Narimashita","Action, Adventure, Comedy, Fantasy",TV,12,61,52116,300000,39.0,tensei kenja no isekai life daini no shokugyo wo ete sekai saikyou ni narimashita
127271,Ryuu to Sobakasu no Hime,"Drama, Music, Mystery, Sci-Fi",MOVIE,1,73,52055,300000,56.0,ryuu to sobakasu no hime
101571,Aggressive Retsuko,"Comedy, Music, Slice of Life",ONA,10,74,52006,200000,23.0,aggressive retsuko
